window_start,ground_truth_class,prediction_class,match,error_type
2005-12-20 12:05:00,0,2,False,over_predict
2005-12-20 12:15:00,0,0,True,correct
2005-12-20 12:25:00,0,0,True,correct
2005-12-20 12:50:00,0,0,True,correct
2005-12-20 14:15:00,0,0,True,correct
2005-12-20 14:20:00,0,0,True,correct
2005-12-20 14:30:00,0,0,True,correct
2005-12-20 14:45:00,0,0,True,correct
2005-12-20 15:35:00,0,0,True,correct
2005-12-20 15:40:00,0,0,True,correct
2005-12-20 15:45:00,0,0,True,correct
2005-12-20 15:50:00,0,0,True,correct
2005-12-20 15:55:00,0,0,True,correct
2005-12-20 16:00:00,0,0,True,correct
2005-12-20 16:05:00,0,0,True,correct
2005-12-20 16:10:00,0,0,True,correct
2005-12-20 16:25:00,0,0,True,correct
2005-12-20 16:30:00,0,0,True,correct
2005-12-20 16:35:00,0,0,True,correct
2005-12-20 16:40:00,0,0,True,correct
2005-12-20 16:45:00,0,0,True,correct
2005-12-20 16:50:00,0,0,True,correct
2005-12-20 16:55:00,0,0,True,correct
2005-12-20 17:00:00,0,0,True,correct
2005-12-20 18:30:00,0,0,True,correct
2005-12-20 18:55:00,0,0,True,correct
2005-12-20 20:45:00,0,0,True,correct
2005-12-20 21:40:00,0,0,True,correct
2005-12-20 21:45:00,0,0,True,correct
2005-12-20 22:00:00,0,0,True,correct
2005-12-20 22:05:00,0,0,True,correct
2005-12-20 22:10:00,0,0,True,correct
2005-12-20 23:05:00,0,0,True,correct
2005-12-21 01:45:00,0,0,True,correct
2005-12-21 05:30:00,0,0,True,correct
2005-12-21 06:00:00,0,0,True,correct
2005-12-21 07:10:00,0,0,True,correct
2005-12-21 07:25:00,0,0,True,correct
2005-12-21 07:30:00,0,0,True,correct
2005-12-21 07:35:00,0,0,True,correct
2005-12-21 07:40:00,0,0,True,correct
2005-12-21 07:50:00,0,0,True,correct
2005-12-21 07:55:00,0,0,True,correct
2005-12-21 08:35:00,0,0,True,correct
2005-12-21 08:40:00,0,0,True,correct
2005-12-21 09:00:00,0,0,True,correct
2005-12-21 09:25:00,0,0,True,correct
2005-12-21 09:35:00,0,0,True,correct
2005-12-21 09:40:00,0,0,True,correct
2005-12-21 09:45:00,0,0,True,correct
2005-12-21 10:00:00,0,0,True,correct
2005-12-21 10:20:00,0,0,True,correct
2005-12-21 10:35:00,0,0,True,correct
2005-12-21 10:45:00,0,0,True,correct
2005-12-21 10:50:00,0,0,True,correct
2005-12-21 11:15:00,0,0,True,correct
2005-12-21 12:05:00,0,0,True,correct
2005-12-21 12:20:00,0,0,True,correct
2005-12-21 12:25:00,0,0,True,correct
2005-12-21 12:40:00,0,0,True,correct
2005-12-21 12:55:00,0,0,True,correct
2005-12-21 13:15:00,0,0,True,correct
2005-12-21 13:20:00,0,0,True,correct
2005-12-21 13:25:00,0,0,True,correct
2005-12-21 13:30:00,0,0,True,correct
2005-12-21 13:35:00,0,0,True,correct
2005-12-21 13:40:00,0,0,True,correct
2005-12-21 14:10:00,0,0,True,correct
2005-12-21 14:45:00,0,0,True,correct
2005-12-21 15:10:00,0,0,True,correct
2005-12-21 18:10:00,0,0,True,correct
2005-12-21 23:45:00,2,0,False,under_predict
2005-12-22 05:25:00,0,2,False,over_predict
2005-12-22 06:05:00,0,0,True,correct
2005-12-22 08:05:00,0,0,True,correct
2005-12-22 08:40:00,0,0,True,correct
2005-12-22 10:55:00,0,0,True,correct
2005-12-22 11:05:00,0,0,True,correct
2005-12-22 11:15:00,0,0,True,correct
2005-12-22 11:20:00,0,0,True,correct
2005-12-22 11:25:00,0,0,True,correct
2005-12-22 11:55:00,0,0,True,correct
2005-12-22 12:05:00,0,0,True,correct
2005-12-22 12:10:00,0,0,True,correct
2005-12-22 12:20:00,0,0,True,correct
2005-12-22 12:25:00,0,0,True,correct
2005-12-22 12:30:00,0,0,True,correct
2005-12-22 12:45:00,0,0,True,correct
2005-12-22 12:50:00,0,0,True,correct
2005-12-22 13:20:00,0,0,True,correct
2005-12-22 13:30:00,0,0,True,correct
2005-12-22 13:35:00,0,0,True,correct
2005-12-22 13:40:00,0,0,True,correct
2005-12-22 13:45:00,0,0,True,correct
2005-12-22 13:50:00,0,0,True,correct
2005-12-22 13:55:00,0,0,True,correct
2005-12-22 14:05:00,0,0,True,correct
2005-12-22 14:10:00,0,0,True,correct
2005-12-22 14:15:00,0,0,True,correct
2005-12-22 14:40:00,0,0,True,correct
2005-12-22 14:45:00,0,0,True,correct
2005-12-22 14:50:00,0,0,True,correct
2005-12-22 14:55:00,0,0,True,correct
2005-12-22 15:00:00,0,0,True,correct
2005-12-22 15:05:00,0,0,True,correct
2005-12-22 15:10:00,0,0,True,correct
2005-12-22 15:15:00,0,0,True,correct
2005-12-22 15:20:00,0,0,True,correct
2005-12-22 15:25:00,0,0,True,correct
2005-12-22 15:30:00,0,0,True,correct
2005-12-22 15:35:00,0,0,True,correct
2005-12-22 15:40:00,0,0,True,correct
2005-12-22 15:50:00,0,0,True,correct
2005-12-22 15:55:00,0,0,True,correct
2005-12-22 16:00:00,0,0,True,correct
2005-12-22 16:05:00,0,0,True,correct
2005-12-22 16:10:00,0,0,True,correct
2005-12-22 16:15:00,0,0,True,correct
2005-12-22 17:10:00,0,0,True,correct
2005-12-22 17:20:00,0,0,True,correct
2005-12-22 17:55:00,0,0,True,correct
2005-12-22 18:05:00,0,0,True,correct
2005-12-22 18:30:00,0,0,True,correct
2005-12-22 18:40:00,0,0,True,correct
2005-12-22 18:45:00,0,0,True,correct
2005-12-22 18:50:00,0,0,True,correct
2005-12-22 18:55:00,0,0,True,correct
2005-12-22 19:00:00,0,0,True,correct
2005-12-22 19:05:00,0,0,True,correct
2005-12-22 19:30:00,0,0,True,correct
2005-12-22 19:40:00,0,0,True,correct
2005-12-22 21:40:00,0,0,True,correct
2005-12-22 21:45:00,0,0,True,correct
2005-12-22 21:50:00,0,0,True,correct
2005-12-22 22:20:00,0,0,True,correct
2005-12-22 22:40:00,0,0,True,correct
2005-12-22 22:50:00,0,0,True,correct
2005-12-22 23:00:00,0,0,True,correct
2005-12-22 23:25:00,0,0,True,correct
2005-12-22 23:35:00,0,0,True,correct
2005-12-22 23:40:00,0,0,True,correct
2005-12-23 00:40:00,0,0,True,correct
2005-12-23 00:55:00,0,0,True,correct
2005-12-23 01:05:00,0,0,True,correct
2005-12-23 01:20:00,0,0,True,correct
2005-12-23 01:35:00,0,0,True,correct
2005-12-23 07:45:00,0,0,True,correct
2005-12-23 16:15:00,2,0,False,under_predict
2005-12-23 21:40:00,0,2,False,over_predict
2005-12-24 00:55:00,0,0,True,correct
2005-12-24 02:10:00,0,0,True,correct
2005-12-24 02:55:00,0,0,True,correct
2005-12-24 04:20:00,0,0,True,correct
2005-12-24 04:25:00,0,0,True,correct
2005-12-24 04:45:00,0,0,True,correct
2005-12-24 04:55:00,0,0,True,correct
2005-12-24 05:10:00,0,0,True,correct
2005-12-24 05:15:00,0,0,True,correct
2005-12-24 05:20:00,0,0,True,correct
2005-12-24 05:25:00,0,0,True,correct
2005-12-24 05:35:00,0,0,True,correct
2005-12-24 05:40:00,0,0,True,correct
2005-12-24 05:50:00,0,0,True,correct
2005-12-24 06:00:00,0,0,True,correct
2005-12-24 06:05:00,0,0,True,correct
2005-12-24 06:10:00,0,0,True,correct
2005-12-24 06:15:00,2,0,False,under_predict
2005-12-24 06:30:00,0,2,False,over_predict
2005-12-24 06:40:00,0,0,True,correct
2005-12-24 06:55:00,0,0,True,correct
2005-12-24 07:00:00,0,0,True,correct
2005-12-24 07:05:00,0,0,True,correct
2005-12-24 07:10:00,0,0,True,correct
2005-12-24 07:40:00,0,0,True,correct
2005-12-24 07:50:00,0,0,True,correct
2005-12-24 08:00:00,0,0,True,correct
2005-12-24 08:05:00,0,0,True,correct
2005-12-24 08:50:00,0,0,True,correct
2005-12-24 09:00:00,0,0,True,correct
2005-12-24 09:55:00,0,0,True,correct
2005-12-24 10:00:00,0,0,True,correct
2005-12-24 12:30:00,2,0,False,under_predict
2005-12-24 12:40:00,0,2,False,over_predict
2005-12-24 13:15:00,0,0,True,correct
2005-12-24 14:20:00,0,0,True,correct
2005-12-24 14:25:00,0,0,True,correct
2005-12-24 16:30:00,2,0,False,under_predict
2005-12-24 16:45:00,0,0,True,correct
2005-12-24 18:10:00,0,0,True,correct
2005-12-24 18:55:00,0,0,True,correct
2005-12-24 19:05:00,0,0,True,correct
2005-12-24 19:25:00,0,0,True,correct
2005-12-24 20:15:00,0,0,True,correct
2005-12-24 21:20:00,0,0,True,correct
2005-12-24 22:15:00,0,0,True,correct
2005-12-24 22:30:00,0,0,True,correct
2005-12-25 00:45:00,2,0,False,under_predict
2005-12-25 05:25:00,0,2,False,over_predict
2005-12-25 11:05:00,0,0,True,correct
2005-12-25 11:10:00,0,0,True,correct
2005-12-25 11:20:00,0,0,True,correct
2005-12-25 11:50:00,0,0,True,correct
2005-12-25 12:00:00,0,0,True,correct
2005-12-25 12:35:00,0,0,True,correct
2005-12-25 14:45:00,2,0,False,under_predict
2005-12-25 14:50:00,0,2,False,over_predict
2005-12-25 16:20:00,0,2,False,over_predict
2005-12-25 17:40:00,0,0,True,correct
2005-12-25 18:55:00,2,0,False,under_predict
2005-12-25 20:25:00,2,2,True,correct
2005-12-25 22:05:00,0,2,False,over_predict
2005-12-25 22:10:00,2,0,False,under_predict
2005-12-25 22:45:00,0,1,False,over_predict
2005-12-26 04:00:00,2,0,False,under_predict
2005-12-26 05:10:00,0,1,False,over_predict
2005-12-26 07:35:00,0,0,True,correct
2005-12-26 08:40:00,0,0,True,correct
2005-12-26 09:10:00,0,0,True,correct
2005-12-26 09:20:00,0,0,True,correct
2005-12-26 09:45:00,2,0,False,under_predict
2005-12-26 09:55:00,0,2,False,over_predict
2005-12-26 10:45:00,0,2,False,over_predict
2005-12-26 10:50:00,0,0,True,correct
2005-12-26 10:55:00,0,0,True,correct
2005-12-26 11:00:00,2,0,False,under_predict
2005-12-26 11:15:00,0,2,False,over_predict
2005-12-26 11:20:00,0,0,True,correct
2005-12-26 11:25:00,0,0,True,correct
2005-12-26 11:50:00,0,0,True,correct
2005-12-26 11:55:00,0,2,False,over_predict
2005-12-26 12:05:00,0,0,True,correct
2005-12-26 12:40:00,2,0,False,under_predict
2005-12-26 12:45:00,2,1,False,under_predict
2005-12-26 12:50:00,0,2,False,over_predict
2005-12-26 13:05:00,0,2,False,over_predict
2005-12-26 13:10:00,0,0,True,correct
2005-12-26 15:25:00,0,0,True,correct
2005-12-26 15:30:00,0,0,True,correct
2005-12-26 15:35:00,0,0,True,correct
2005-12-26 15:40:00,0,0,True,correct
2005-12-26 15:45:00,0,0,True,correct
2005-12-26 15:50:00,0,0,True,correct
2005-12-26 15:55:00,0,0,True,correct
2005-12-26 16:00:00,0,0,True,correct
2005-12-26 16:05:00,0,0,True,correct
2005-12-26 16:10:00,0,0,True,correct
2005-12-26 16:15:00,0,0,True,correct
2005-12-26 16:20:00,0,0,True,correct
2005-12-26 16:25:00,0,0,True,correct
2005-12-26 16:30:00,0,0,True,correct
2005-12-26 16:35:00,0,0,True,correct
2005-12-26 16:40:00,0,0,True,correct
2005-12-26 16:45:00,0,0,True,correct
2005-12-26 16:50:00,0,0,True,correct
2005-12-26 16:55:00,0,0,True,correct
2005-12-26 17:00:00,0,0,True,correct
2005-12-26 17:05:00,0,0,True,correct
2005-12-26 17:10:00,0,0,True,correct
2005-12-26 17:15:00,0,0,True,correct
2005-12-26 17:20:00,0,0,True,correct
2005-12-26 17:25:00,0,0,True,correct
2005-12-26 17:30:00,0,0,True,correct
2005-12-26 17:35:00,0,0,True,correct
2005-12-26 17:40:00,0,0,True,correct
2005-12-26 17:45:00,0,0,True,correct
2005-12-26 17:50:00,0,0,True,correct
2005-12-26 17:55:00,0,0,True,correct
2005-12-26 18:00:00,0,0,True,correct
2005-12-26 18:05:00,0,0,True,correct
2005-12-26 18:10:00,2,0,False,under_predict
2005-12-26 18:15:00,0,0,True,correct
2005-12-26 18:20:00,0,0,True,correct
2005-12-26 18:25:00,0,0,True,correct
2005-12-26 18:30:00,0,0,True,correct
2005-12-26 18:35:00,0,0,True,correct
2005-12-26 18:40:00,0,0,True,correct
2005-12-26 18:45:00,0,0,True,correct
2005-12-26 18:50:00,0,0,True,correct
2005-12-26 18:55:00,0,0,True,correct
2005-12-26 19:00:00,0,0,True,correct
2005-12-26 19:05:00,0,0,True,correct
2005-12-26 19:10:00,0,0,True,correct
2005-12-26 19:15:00,0,0,True,correct
2005-12-26 19:20:00,0,0,True,correct
2005-12-26 19:25:00,0,0,True,correct
2005-12-26 19:30:00,0,0,True,correct
2005-12-26 19:35:00,0,0,True,correct
2005-12-26 19:40:00,0,0,True,correct
2005-12-26 19:45:00,0,0,True,correct
2005-12-26 19:50:00,0,0,True,correct
2005-12-26 19:55:00,0,0,True,correct
2005-12-26 20:00:00,0,0,True,correct
2005-12-26 20:05:00,0,0,True,correct
2005-12-26 20:10:00,0,0,True,correct
2005-12-26 20:15:00,0,0,True,correct
2005-12-26 20:20:00,0,0,True,correct
2005-12-26 20:25:00,0,0,True,correct
2005-12-26 20:30:00,0,0,True,correct
2005-12-26 20:35:00,0,0,True,correct
2005-12-26 20:40:00,0,0,True,correct
2005-12-26 20:45:00,0,0,True,correct
2005-12-26 20:50:00,0,0,True,correct
2005-12-26 20:55:00,0,0,True,correct
2005-12-26 21:00:00,0,0,True,correct
2005-12-26 21:05:00,0,0,True,correct
2005-12-26 21:10:00,0,0,True,correct
2005-12-26 21:15:00,0,0,True,correct
2005-12-26 21:20:00,0,0,True,correct
2005-12-26 21:25:00,0,0,True,correct
2005-12-26 21:30:00,0,0,True,correct
2005-12-26 21:35:00,0,0,True,correct
2005-12-26 21:40:00,0,0,True,correct
2005-12-26 21:45:00,0,0,True,correct
2005-12-26 21:50:00,0,0,True,correct
2005-12-26 21:55:00,0,0,True,correct
2005-12-26 22:00:00,0,0,True,correct
2005-12-26 22:05:00,0,0,True,correct
2005-12-26 22:10:00,0,0,True,correct
2005-12-26 22:15:00,0,0,True,correct
2005-12-26 22:20:00,0,0,True,correct
2005-12-26 22:25:00,0,0,True,correct
2005-12-26 22:30:00,0,0,True,correct
2005-12-26 22:35:00,0,0,True,correct
2005-12-26 22:40:00,0,0,True,correct
2005-12-26 22:45:00,0,0,True,correct
2005-12-26 22:50:00,0,0,True,correct
2005-12-26 22:55:00,0,0,True,correct
2005-12-26 23:00:00,0,0,True,correct
2005-12-26 23:05:00,0,0,True,correct
2005-12-26 23:10:00,0,0,True,correct
2005-12-26 23:15:00,0,0,True,correct
2005-12-26 23:20:00,0,0,True,correct
2005-12-26 23:25:00,0,0,True,correct
2005-12-26 23:30:00,0,0,True,correct
2005-12-26 23:35:00,0,0,True,correct
2005-12-26 23:40:00,0,0,True,correct
2005-12-26 23:45:00,0,0,True,correct
2005-12-26 23:50:00,0,0,True,correct
2005-12-26 23:55:00,0,0,True,correct
2005-12-27 00:00:00,0,0,True,correct
2005-12-27 00:05:00,0,0,True,correct
2005-12-27 00:10:00,0,0,True,correct
2005-12-27 00:15:00,0,0,True,correct
2005-12-27 00:20:00,0,0,True,correct
2005-12-27 00:25:00,0,0,True,correct
2005-12-27 00:30:00,0,0,True,correct
2005-12-27 00:35:00,0,0,True,correct
2005-12-27 00:40:00,0,0,True,correct
2005-12-27 00:45:00,0,0,True,correct
2005-12-27 00:50:00,0,0,True,correct
2005-12-27 00:55:00,0,0,True,correct
2005-12-27 01:00:00,0,0,True,correct
2005-12-27 01:05:00,0,0,True,correct
2005-12-27 01:10:00,0,0,True,correct
2005-12-27 01:15:00,0,0,True,correct
2005-12-27 01:20:00,0,0,True,correct
2005-12-27 01:25:00,0,0,True,correct
2005-12-27 01:30:00,0,0,True,correct
2005-12-27 01:35:00,0,0,True,correct
2005-12-27 01:40:00,0,0,True,correct
2005-12-27 01:45:00,0,0,True,correct
2005-12-27 01:50:00,0,0,True,correct
2005-12-27 01:55:00,0,0,True,correct
2005-12-27 02:00:00,0,0,True,correct
2005-12-27 02:05:00,0,0,True,correct
2005-12-27 02:10:00,0,0,True,correct
2005-12-27 02:15:00,0,0,True,correct
2005-12-27 02:20:00,0,0,True,correct
2005-12-27 02:25:00,0,0,True,correct
2005-12-27 02:30:00,0,0,True,correct
2005-12-27 02:35:00,0,0,True,correct
2005-12-27 02:40:00,0,0,True,correct
2005-12-27 02:45:00,0,0,True,correct
2005-12-27 02:50:00,0,0,True,correct
2005-12-27 02:55:00,0,0,True,correct
2005-12-27 03:00:00,0,0,True,correct
2005-12-27 03:05:00,0,0,True,correct
2005-12-27 03:10:00,0,0,True,correct
2005-12-27 03:15:00,0,0,True,correct
2005-12-27 03:20:00,0,0,True,correct
2005-12-27 03:25:00,0,0,True,correct
2005-12-27 03:30:00,0,0,True,correct
2005-12-27 03:35:00,0,0,True,correct
2005-12-27 03:40:00,0,0,True,correct
2005-12-27 03:45:00,0,0,True,correct
2005-12-27 03:50:00,0,0,True,correct
2005-12-27 03:55:00,0,0,True,correct
2005-12-27 04:00:00,0,0,True,correct
2005-12-27 04:15:00,0,0,True,correct
2005-12-27 04:20:00,0,0,True,correct
2005-12-27 04:30:00,0,0,True,correct
2005-12-27 04:35:00,0,0,True,correct
2005-12-27 04:40:00,0,0,True,correct
2005-12-27 04:45:00,0,0,True,correct
2005-12-27 04:50:00,0,0,True,correct
2005-12-27 04:55:00,0,0,True,correct
2005-12-27 05:00:00,0,0,True,correct
2005-12-27 05:05:00,0,0,True,correct
2005-12-27 05:10:00,0,0,True,correct
2005-12-27 05:15:00,0,0,True,correct
2005-12-27 05:20:00,0,0,True,correct
2005-12-27 05:25:00,0,0,True,correct
2005-12-27 05:30:00,0,0,True,correct
2005-12-27 05:35:00,0,0,True,correct
2005-12-27 05:40:00,0,0,True,correct
2005-12-27 05:45:00,0,0,True,correct
2005-12-27 05:50:00,0,0,True,correct
2005-12-27 05:55:00,0,0,True,correct
2005-12-27 06:00:00,0,0,True,correct
2005-12-27 06:05:00,0,0,True,correct
2005-12-27 06:10:00,0,0,True,correct
2005-12-27 06:15:00,0,0,True,correct
2005-12-27 06:20:00,0,0,True,correct
2005-12-27 06:25:00,0,0,True,correct
2005-12-27 06:30:00,0,0,True,correct
2005-12-27 06:35:00,0,0,True,correct
2005-12-27 06:40:00,0,0,True,correct
2005-12-27 06:45:00,0,0,True,correct
2005-12-27 06:50:00,0,0,True,correct
2005-12-27 06:55:00,0,0,True,correct
2005-12-27 07:00:00,0,0,True,correct
2005-12-27 07:05:00,0,0,True,correct
2005-12-27 07:10:00,0,0,True,correct
2005-12-27 07:15:00,0,0,True,correct
2005-12-27 07:20:00,0,0,True,correct
2005-12-27 07:55:00,0,0,True,correct
2005-12-27 13:40:00,0,0,True,correct
2005-12-27 15:20:00,0,0,True,correct
2005-12-27 15:25:00,0,0,True,correct
2005-12-27 15:30:00,0,0,True,correct
2005-12-27 15:35:00,0,0,True,correct
2005-12-27 15:45:00,0,0,True,correct
2005-12-27 15:50:00,0,0,True,correct
2005-12-27 15:55:00,0,0,True,correct
2005-12-27 16:20:00,0,0,True,correct
2005-12-27 16:50:00,0,0,True,correct
2005-12-27 17:30:00,0,0,True,correct
2005-12-27 19:40:00,0,0,True,correct
2005-12-27 21:15:00,0,0,True,correct
2005-12-28 01:55:00,0,0,True,correct
2005-12-28 02:00:00,0,0,True,correct
2005-12-28 04:05:00,0,0,True,correct
2005-12-28 05:35:00,2,0,False,under_predict
2005-12-28 06:25:00,2,2,True,correct
2005-12-28 07:10:00,0,2,False,over_predict
2005-12-28 07:20:00,0,0,True,correct
2005-12-28 08:10:00,0,0,True,correct
2005-12-28 09:20:00,0,0,True,correct
2005-12-28 09:35:00,0,0,True,correct
2005-12-28 09:40:00,0,0,True,correct
2005-12-28 09:50:00,0,0,True,correct
2005-12-28 10:00:00,0,0,True,correct
2005-12-28 10:20:00,0,0,True,correct
2005-12-28 10:25:00,0,0,True,correct
2005-12-28 10:45:00,0,0,True,correct
2005-12-28 11:00:00,0,0,True,correct
2005-12-28 11:20:00,0,0,True,correct
2005-12-28 11:30:00,0,0,True,correct
2005-12-28 11:50:00,0,0,True,correct
2005-12-28 11:55:00,0,0,True,correct
2005-12-28 12:00:00,0,0,True,correct
2005-12-28 12:10:00,0,0,True,correct
2005-12-28 12:15:00,0,0,True,correct
2005-12-28 13:20:00,0,0,True,correct
2005-12-28 13:25:00,0,0,True,correct
2005-12-28 14:45:00,0,0,True,correct
2005-12-28 15:30:00,0,0,True,correct
2005-12-28 15:40:00,0,0,True,correct
2005-12-28 19:30:00,2,0,False,under_predict
2005-12-28 22:55:00,0,2,False,over_predict
2005-12-28 23:15:00,0,0,True,correct
2005-12-29 02:00:00,0,0,True,correct
2005-12-29 02:55:00,0,0,True,correct
2005-12-29 09:45:00,0,0,True,correct
2005-12-29 10:45:00,0,0,True,correct
2005-12-29 12:00:00,0,0,True,correct
2005-12-29 12:05:00,0,0,True,correct
2005-12-29 12:10:00,0,0,True,correct
2005-12-29 12:40:00,0,0,True,correct
2005-12-29 15:25:00,0,0,True,correct
2005-12-29 15:40:00,0,0,True,correct
2005-12-29 15:50:00,0,0,True,correct
2005-12-29 16:00:00,0,0,True,correct
2005-12-29 16:10:00,0,0,True,correct
2005-12-29 16:15:00,0,0,True,correct
2005-12-29 16:20:00,0,0,True,correct
2005-12-29 23:15:00,0,0,True,correct
2005-12-29 23:20:00,0,0,True,correct
2005-12-29 23:25:00,0,0,True,correct
2005-12-30 01:45:00,0,0,True,correct
2005-12-30 06:10:00,2,0,False,under_predict
2005-12-30 07:40:00,0,2,False,over_predict
2005-12-30 10:20:00,0,0,True,correct
2005-12-30 13:05:00,0,0,True,correct
2005-12-30 16:45:00,0,0,True,correct
2005-12-30 17:00:00,0,0,True,correct
2005-12-30 17:05:00,0,0,True,correct
2005-12-30 17:20:00,0,0,True,correct
2005-12-30 18:55:00,0,0,True,correct
2005-12-30 20:25:00,0,0,True,correct
2005-12-30 23:50:00,0,0,True,correct
2005-12-31 01:50:00,0,0,True,correct
2005-12-31 02:00:00,0,0,True,correct
2005-12-31 03:20:00,0,0,True,correct
2005-12-31 04:45:00,0,0,True,correct
2005-12-31 08:30:00,0,0,True,correct
2005-12-31 11:35:00,0,0,True,correct
2005-12-31 11:50:00,0,0,True,correct
2005-12-31 14:05:00,0,0,True,correct
2005-12-31 14:15:00,0,0,True,correct
2005-12-31 14:45:00,0,0,True,correct
2005-12-31 15:55:00,0,0,True,correct
2005-12-31 21:00:00,0,0,True,correct
2005-12-31 21:20:00,0,0,True,correct
2005-12-31 22:35:00,0,0,True,correct
2005-12-31 22:40:00,0,0,True,correct
2006-01-01 07:05:00,0,0,True,correct
2006-01-01 07:45:00,0,0,True,correct
2006-01-01 08:00:00,0,0,True,correct
2006-01-01 08:10:00,0,0,True,correct
2006-01-01 08:20:00,0,0,True,correct
2006-01-01 08:25:00,0,0,True,correct
2006-01-01 08:30:00,0,0,True,correct
2006-01-01 15:30:00,0,0,True,correct
2006-01-01 18:35:00,0,0,True,correct
2006-01-01 21:20:00,0,0,True,correct
2006-01-01 23:50:00,0,0,True,correct
2006-01-02 07:25:00,0,0,True,correct
2006-01-02 07:35:00,0,0,True,correct
2006-01-02 08:25:00,0,0,True,correct
2006-01-02 10:10:00,0,0,True,correct
2006-01-02 11:55:00,0,0,True,correct
2006-01-02 12:05:00,0,0,True,correct
2006-01-02 15:05:00,0,0,True,correct
2006-01-02 15:20:00,0,0,True,correct
2006-01-02 15:35:00,0,0,True,correct
2006-01-02 16:05:00,0,0,True,correct
2006-01-02 16:20:00,0,0,True,correct
2006-01-02 16:40:00,0,0,True,correct
2006-01-02 16:55:00,0,0,True,correct
2006-01-02 17:00:00,0,0,True,correct
2006-01-02 17:55:00,0,0,True,correct
2006-01-02 18:30:00,0,0,True,correct
2006-01-02 18:45:00,0,0,True,correct
2006-01-02 23:50:00,0,0,True,correct
2006-01-03 01:20:00,0,0,True,correct
2006-01-03 01:25:00,1,0,False,under_predict
2006-01-03 03:20:00,2,0,False,under_predict
2006-01-03 03:25:00,0,2,False,over_predict
2006-01-03 07:05:00,0,0,True,correct
2006-01-03 07:10:00,0,0,True,correct
2006-01-03 07:20:00,0,0,True,correct
2006-01-03 07:30:00,0,0,True,correct
2006-01-03 07:35:00,0,0,True,correct
2006-01-03 07:55:00,0,0,True,correct
2006-01-03 08:05:00,0,0,True,correct
2006-01-03 08:25:00,0,0,True,correct
2006-01-03 08:30:00,0,0,True,correct
2006-01-03 08:35:00,0,0,True,correct
2006-01-03 08:40:00,0,0,True,correct
2006-01-03 08:45:00,0,0,True,correct
2006-01-03 09:10:00,0,0,True,correct
2006-01-03 09:15:00,0,0,True,correct
2006-01-03 09:20:00,0,0,True,correct
2006-01-03 09:25:00,0,0,True,correct
2006-01-03 09:30:00,0,0,True,correct
2006-01-03 09:55:00,0,0,True,correct
2006-01-03 10:00:00,0,0,True,correct
2006-01-03 10:25:00,0,0,True,correct
2006-01-03 10:40:00,0,0,True,correct
2006-01-03 10:50:00,0,0,True,correct
2006-01-03 11:05:00,0,0,True,correct
